ID,Spectral_Integral,CN_IP,CN_EA,NN_IP,NN_EA,CN_HOMO,CN_LUMO,NN_HOMO,NN_LUMO,lCN_C_mull,lCN_N_mull,lNN_N1_mull,lNN_N2_mull
CN11_NN5,537767.2837,8.4608,0.4873,7.9994,1.1548,-3.3513,-3.2098,-4.4335,-4.1976,-0.04963,-0.32346,-0.30736,-0.30881
CN11_NN8,693256.5289,8.4608,0.4873,8.289,0.5705,-3.3513,-3.2098,-3.751,-3.7174,-0.04963,-0.32346,-0.30854,-0.3085
CN12_NN2,957381.2063,8.4365,0.6597,8.3959,0.5129,-3.5415,-3.3533,-3.5558,-3.4929,-0.04275,-0.32016,-0.31246,-0.313
CN12_NN26,1661764.96,8.4365,0.6597,8.1436,0.7923,-3.5415,-3.3533,-3.6579,-3.5401,-0.04275,-0.32016,-0.30979,-0.30847
CN13_NN8,38742.75879,8.3307,0.511,8.289,0.5705,-3.3905,-3.2394,-3.751,-3.7174,-0.04426,-0.32125,-0.30854,-0.3085
CN14_NN16,1979062.714,9.034,1.0299,8.3286,0.767,-3.9157,-3.8111,-3.5813,-3.4765,-0.04417,-0.30722,-0.31049,-0.31056
CN14_NN21,38668.59478,9.034,1.0299,7.8492,1.5286,-3.9157,-3.8111,-4.655,-4.0396,-0.04417,-0.30722,-0.31417,-0.31568
CN14_NN24,1545423.875,9.034,1.0299,7.6441,1.3633,-3.9157,-3.8111,-4.6219,-4.4411,-0.04417,-0.30722,-0.29522,-0.29521
CN14_NN37,34291.55056,9.034,1.0299,8.4752,0.6759,-3.9157,-3.8111,-3.4072,-2.9272,-0.04417,-0.30722,-0.3177,-0.31788
CN14_NN4,51656.25249,9.034,1.0299,8.3098,0.4975,-3.9157,-3.8111,-3.4238,-3.3076,-0.04417,-0.30722,-0.30517,-0.30524
CN14_NN8,1571701.415,9.034,1.0299,8.289,0.5705,-3.9157,-3.8111,-3.751,-3.7174,-0.04417,-0.30722,-0.30854,-0.3085
CN2_NN21,157.3568364,8.2336,0.2004,7.8492,1.5286,-3.1343,-3.0357,-4.655,-4.0396,-0.05202,-0.32362,-0.31417,-0.31568
CN2_NN6,453754.7799,8.2336,0.2004,8.3099,0.6692,-3.1343,-3.0357,-3.7979,-3.7104,-0.05202,-0.32362,-0.31137,-0.31163
CN2_NN7,5486.252156,8.2336,0.2004,9.252,1.4466,-3.1343,-3.0357,-4.3783,-4.279,-0.05202,-0.32362,-0.2966,-0.29661
CN2_NN8,228379.5855,8.2336,0.2004,8.289,0.5705,-3.1343,-3.0357,-3.751,-3.7174,-0.05202,-0.32362,-0.30854,-0.3085
CN21_NN42,292806.5819,8.4956,-0.4512,4.6889,-2.1237,-2.2204,-2.0338,-0.5179,0.0024,-0.05867,-0.28744,-0.33576,-0.28946
CN21_NN8,231483.543,8.4956,-0.4512,8.289,0.5705,-2.2204,-2.0338,-3.751,-3.7174,-0.05867,-0.28744,-0.30854,-0.3085
CN28_NN14,30091.68484,8.0458,0.5752,8.8802,2.4807,-3.3664,-3.1302,-5.0957,-4.2565,-0.04391,-0.32779,-0.27783,-0.27787
CN28_NN2,280030.8387,8.0458,0.5752,8.3959,0.5129,-3.3664,-3.1302,-3.5558,-3.4929,-0.04391,-0.32779,-0.31246,-0.313
CN28_NN5,296292.7392,8.0458,0.5752,7.9994,1.1548,-3.3664,-3.1302,-4.4335,-4.1976,-0.04391,-0.32779,-0.30736,-0.30881
CN28_NN8,238297.0993,8.0458,0.5752,8.289,0.5705,-3.3664,-3.1302,-3.751,-3.7174,-0.04391,-0.32779,-0.30854,-0.3085
CN29_NN1,316742.9723,7.6538,0.7741,8.5496,0.4248,-3.9282,-3.6554,-3.1219,-2.5647,-0.04765,-0.30742,-0.32717,-0.32754
CN29_NN21,24028.6479,7.6538,0.7741,7.8492,1.5286,-3.9282,-3.6554,-4.655,-4.0396,-0.04765,-0.30742,-0.31417,-0.31568
CN29_NN6,783456.3455,7.6538,0.7741,8.3099,0.6692,-3.9282,-3.6554,-3.7979,-3.7104,-0.04765,-0.30742,-0.31137,-0.31163
CN29_NN8,634944.748,7.6538,0.7741,8.289,0.5705,-3.9282,-3.6554,-3.751,-3.7174,-0.04765,-0.30742,-0.30854,-0.3085
CN3_NN14,6698.713699,8.3381,0.365,8.8802,2.4807,-3.2553,-3.1331,-5.0957,-4.2565,-0.05013,-0.32392,-0.27783,-0.27787
CN3_NN2,611599.8614,8.3381,0.365,8.3959,0.5129,-3.2553,-3.1331,-3.5558,-3.4929,-0.05013,-0.32392,-0.31246,-0.313
CN3_NN24,1338237.885,8.3381,0.365,7.6441,1.3633,-3.2553,-3.1331,-4.6219,-4.4411,-0.05013,-0.32392,-0.29522,-0.29521
CN3_NN3,1060577.575,8.3381,0.365,8.2182,0.4789,-3.2553,-3.1331,-3.5201,-3.4483,-0.05013,-0.32392,-0.31234,-0.31233
CN3_NN4,19307.60818,8.3381,0.365,8.3098,0.4975,-3.2553,-3.1331,-3.4238,-3.3076,-0.05013,-0.32392,-0.30517,-0.30524
CN30_NN21,43765.10997,8.0336,0.8216,7.8492,1.5286,-3.7136,-2.815,-4.655,-4.0396,-0.04867,-0.33048,-0.31417,-0.31568
CN30_NN33,1344758.662,8.0336,0.8216,8.1078,0.8006,-3.7136,-2.815,-3.7366,-3.6003,-0.04867,-0.33048,-0.30808,-0.30812
CN30_NN4,71227.67287,8.0336,0.8216,8.3098,0.4975,-3.7136,-2.815,-3.4238,-3.3076,-0.04867,-0.33048,-0.30517,-0.30524
CN31_NN20,959954.9516,8.1349,0.5944,7.981,0.8474,-3.4678,-2.8156,-3.947,-3.8515,-0.05181,-0.34525,-0.30166,-0.30171
CN31_NN27,1474145.231,8.1349,0.5944,8.1008,1.1642,-3.4678,-2.8156,-4.1943,-4.0623,-0.05181,-0.34525,-0.29912,-0.29912
CN31_NN37,29377.92921,8.1349,0.5944,8.4752,0.6759,-3.4678,-2.8156,-3.4072,-2.9272,-0.05181,-0.34525,-0.3177,-0.31788
CN33_NN33,1380103.793,7.9621,0.5924,8.1078,0.8006,-3.5476,-3.3633,-3.7366,-3.6003,-0.04992,-0.34333,-0.30808,-0.30812
CN33_NN7,5215.701112,7.9621,0.5924,9.252,1.4466,-3.5476,-3.3633,-4.3783,-4.279,-0.04992,-0.34333,-0.2966,-0.29661
CN34_NN2,713694.7709,7.5608,0.764,8.3959,0.5129,-3.8435,-3.7372,-3.5558,-3.4929,-0.04367,-0.32652,-0.31246,-0.313
CN34_NN21,32788.91505,7.5608,0.764,7.8492,1.5286,-3.8435,-3.7372,-4.655,-4.0396,-0.04367,-0.32652,-0.31417,-0.31568
CN34_NN8,870289.5349,7.5608,0.764,8.289,0.5705,-3.8435,-3.7372,-3.751,-3.7174,-0.04367,-0.32652,-0.30854,-0.3085
CN35_NN40,396096.4362,7.6412,0.5559,4.0661,-3.8674,-3.6608,-3.5758,1.1956,1.222,-0.04526,-0.33875,-0.36915,-0.33841
CN35_NN8,214862.0664,7.6412,0.5559,8.289,0.5705,-3.6608,-3.5758,-3.751,-3.7174,-0.04526,-0.33875,-0.30854,-0.3085
CN37_NN3,190589.136,8.239,0.7672,8.2182,0.4789,-3.6412,-2.8792,-3.5201,-3.4483,-0.04863,-0.34283,-0.31234,-0.31233
CN37_NN7,20244.49298,8.239,0.7672,9.252,1.4466,-3.6412,-2.8792,-4.3783,-4.279,-0.04863,-0.34283,-0.2966,-0.29661
CN38_NN16,814234.0553,8.0494,1.1457,8.3286,0.767,-4.1146,-2.8109,-3.5813,-3.4765,-0.04313,-0.32564,-0.31049,-0.31056
CN38_NN34,194613.134,8.0494,1.1457,8.086,0.7446,-4.1146,-2.8109,-3.6716,-3.6051,-0.04313,-0.32564,-0.30053,-0.30049
CN38_NN4,113684.7593,8.0494,1.1457,8.3098,0.4975,-4.1146,-2.8109,-3.4238,-3.3076,-0.04313,-0.32564,-0.30517,-0.30524
CN39_NN20,913883.9972,8.1417,0.9495,7.981,0.8474,-3.9009,-2.7917,-3.947,-3.8515,-0.046,-0.33966,-0.30166,-0.30171
CN39_NN41,559825.5726,8.1417,0.9495,4.9774,-2.0076,-3.9009,-2.7917,-0.853,-0.5321,-0.046,-0.33966,-0.34304,-0.28755
CN4_NN26,1442614.682,8.2186,0.5574,8.1436,0.7923,-3.4842,-3.3187,-3.6579,-3.5401,-0.04887,-0.3214,-0.30979,-0.30847
CN4_NN5,596043.0463,8.2186,0.5574,7.9994,1.1548,-3.4842,-3.3187,-4.4335,-4.1976,-0.04887,-0.3214,-0.30736,-0.30881
CN40_NN1,1093970.502,8.338,1.2623,8.5496,0.4248,-4.239,-4.0696,-3.1219,-2.5647,-0.03985,-0.32199,-0.32717,-0.32754
CN40_NN7,98351.49805,8.338,1.2623,9.252,1.4466,-4.239,-4.0696,-4.3783,-4.279,-0.03985,-0.32199,-0.2966,-0.29661
CN41_NN1,1701827.55,8.4493,1.0804,8.5496,0.4248,-4.0536,-3.9111,-3.1219,-2.5647,-0.04201,-0.33489,-0.32717,-0.32754
CN41_NN16,2323758.906,8.4493,1.0804,8.3286,0.767,-4.0536,-3.9111,-3.5813,-3.4765,-0.04201,-0.33489,-0.31049,-0.31056
CN41_NN21,20864.62697,8.4493,1.0804,7.8492,1.5286,-4.0536,-3.9111,-4.655,-4.0396,-0.04201,-0.33489,-0.31417,-0.31568
CN41_NN24,641610.2548,8.4493,1.0804,7.6441,1.3633,-4.0536,-3.9111,-4.6219,-4.4411,-0.04201,-0.33489,-0.29522,-0.29521
CN41_NN26,1586619.154,8.4493,1.0804,8.1436,0.7923,-4.0536,-3.9111,-3.6579,-3.5401,-0.04201,-0.33489,-0.30979,-0.30847
CN41_NN27,807794.5879,8.4493,1.0804,8.1008,1.1642,-4.0536,-3.9111,-4.1943,-4.0623,-0.04201,-0.33489,-0.29912,-0.29912
CN41_NN5,346249.4351,8.4493,1.0804,7.9994,1.1548,-4.0536,-3.9111,-4.4335,-4.1976,-0.04201,-0.33489,-0.30736,-0.30881
CN41_NN8,1832917.408,8.4493,1.0804,8.289,0.5705,-4.0536,-3.9111,-3.751,-3.7174,-0.04201,-0.33489,-0.30854,-0.3085
CN42_NN16,1194281.055,8.3387,0.8371,8.3286,0.767,-3.7711,-3.5134,-3.5813,-3.4765,-0.04851,-0.31963,-0.31049,-0.31056
CN42_NN21,15557.66835,8.3387,0.8371,7.8492,1.5286,-3.7711,-3.5134,-4.655,-4.0396,-0.04851,-0.31963,-0.31417,-0.31568
CN42_NN26,1695443.552,8.3387,0.8371,8.1436,0.7923,-3.7711,-3.5134,-3.6579,-3.5401,-0.04851,-0.31963,-0.30979,-0.30847
CN42_NN33,1737731.931,8.3387,0.8371,8.1078,0.8006,-3.7711,-3.5134,-3.7366,-3.6003,-0.04851,-0.31963,-0.30808,-0.30812
CN42_NN34,335758.4333,8.3387,0.8371,8.086,0.7446,-3.7711,-3.5134,-3.6716,-3.6051,-0.04851,-0.31963,-0.30053,-0.30049
CN42_NN5,827721.105,8.3387,0.8371,7.9994,1.1548,-3.7711,-3.5134,-4.4335,-4.1976,-0.04851,-0.31963,-0.30736,-0.30881
CN44_NN27,804308.2738,8.5672,0.6717,8.1008,1.1642,-3.587,-3.4164,-4.1943,-4.0623,-0.05983,-0.31774,-0.29912,-0.29912
CN44_NN33,655380.1012,8.5672,0.6717,8.1078,0.8006,-3.587,-3.4164,-3.7366,-3.6003,-0.05983,-0.31774,-0.30808,-0.30812
CN44_NN43,477848.173,8.5672,0.6717,8.0072,0.7224,-3.587,-3.4164,-4.2325,-4.1748,-0.05983,-0.31774,-0.30467,-0.30466
CN46_NN14,5327.061073,7.9038,0.3459,8.8802,2.4807,-3.4876,-3.4406,-5.0957,-4.2565,-0.05315,-0.3154,-0.27783,-0.27787
CN46_NN27,10963.89377,7.9038,0.3459,8.1008,1.1642,-3.4876,-3.4406,-4.1943,-4.0623,-0.05315,-0.3154,-0.29912,-0.29912
CN46_NN6,5523.034257,7.9038,0.3459,8.3099,0.6692,-3.4876,-3.4406,-3.7979,-3.7104,-0.05315,-0.3154,-0.31137,-0.31163
CN48_NN33,1307403.606,8.316,1.0752,8.1078,0.8006,-4.1197,-3.7432,-3.7366,-3.6003,-0.04325,-0.30684,-0.30808,-0.30812
CN48_NN34,454321.472,8.316,1.0752,8.086,0.7446,-4.1197,-3.7432,-3.6716,-3.6051,-0.04325,-0.30684,-0.30053,-0.30049
CN48_NN40,1304695.488,8.316,1.0752,4.0661,-3.8674,-4.1197,-3.7432,1.1956,1.222,-0.04325,-0.30684,-0.36915,-0.33841
CN48_NN42,274331.6289,8.316,1.0752,4.6889,-2.1237,-4.1197,-3.7432,-0.5179,0.0024,-0.04325,-0.30684,-0.33576,-0.28946
CN48_NN47,611159.1953,8.316,1.0752,8.1354,0.7699,-4.1197,-3.7432,-3.8641,-3.75,-0.04325,-0.30684,-0.30405,-0.30405
CN49_NN27,1456647.331,8.2139,0.726,8.1008,1.1642,-3.7691,-3.7309,-4.1943,-4.0623,-0.04072,-0.31485,-0.29912,-0.29912
CN49_NN47,962749.1346,8.2139,0.726,8.1354,0.7699,-3.7691,-3.7309,-3.8641,-3.75,-0.04072,-0.31485,-0.30405,-0.30405
CN49_NN6,1230049.087,8.2139,0.726,8.3099,0.6692,-3.7691,-3.7309,-3.7979,-3.7104,-0.04072,-0.31485,-0.31137,-0.31163
CN5_NN2,881488.7481,8.0948,0.3967,8.3959,0.5129,-3.3074,-3.1685,-3.5558,-3.4929,-0.05101,-0.32254,-0.31246,-0.313
CN5_NN20,401209.0922,8.0948,0.3967,7.981,0.8474,-3.3074,-3.1685,-3.947,-3.8515,-0.05101,-0.32254,-0.30166,-0.30171
CN54_NN1,127614.4625,8.0313,0.2575,8.5496,0.4248,-3.342,-3.2787,-3.1219,-2.5647,-0.04722,-0.31856,-0.32717,-0.32754
CN54_NN14,12449.86405,8.0313,0.2575,8.8802,2.4807,-3.342,-3.2787,-5.0957,-4.2565,-0.04722,-0.31856,-0.27783,-0.27787
CN54_NN33,851670.444,8.0313,0.2575,8.1078,0.8006,-3.342,-3.2787,-3.7366,-3.6003,-0.04722,-0.31856,-0.30808,-0.30812
CN54_NN41,1004441.137,8.0313,0.2575,4.9774,-2.0076,-3.342,-3.2787,-0.853,-0.5321,-0.04722,-0.31856,-0.34304,-0.28755
CN54_NN43,296374.934,8.0313,0.2575,8.0072,0.7224,-3.342,-3.2787,-4.2325,-4.1748,-0.04722,-0.31856,-0.30467,-0.30466
CN54_NN8,171153.4407,8.0313,0.2575,8.289,0.5705,-3.342,-3.2787,-3.751,-3.7174,-0.04722,-0.31856,-0.30854,-0.3085
CN63_NN41,2399503.945,7.6384,1.0923,4.9774,-2.0076,-4.3995,-4.057,-0.853,-0.5321,-0.04005,-0.31571,-0.34304,-0.28755
CN63_NN43,1167601.342,7.6384,1.0923,8.0072,0.7224,-4.3995,-4.057,-4.2325,-4.1748,-0.04005,-0.31571,-0.30467,-0.30466
CN64_NN2,268698.3636,8.5472,0.3545,8.3959,0.5129,-3.0802,-2.509,-3.5558,-3.4929,-0.05295,-0.33173,-0.31246,-0.313
CN64_NN20,643917.3888,8.5472,0.3545,7.981,0.8474,-3.0802,-2.509,-3.947,-3.8515,-0.05295,-0.33173,-0.30166,-0.30171
CN64_NN42,221912.8919,8.5472,0.3545,4.6889,-2.1237,-3.0802,-2.509,-0.5179,0.0024,-0.05295,-0.33173,-0.33576,-0.28946
CN64_NN6,232066.5579,8.5472,0.3545,8.3099,0.6692,-3.0802,-2.509,-3.7979,-3.7104,-0.05295,-0.33173,-0.31137,-0.31163
CN65_NN26,284710.4995,8.4194,0.3931,8.1436,0.7923,-3.266,-3.1349,-3.6579,-3.5401,-0.0519,-0.3255,-0.30979,-0.30847
CN66_NN21,19643.56962,8.3552,0.3228,7.8492,1.5286,-3.2139,-3.0923,-4.655,-4.0396,-0.05173,-0.32564,-0.31417,-0.31568
CN66_NN5,522046.192,8.3552,0.3228,7.9994,1.1548,-3.2139,-3.0923,-4.4335,-4.1976,-0.05173,-0.32564,-0.30736,-0.30881
CN67_NN26,1468734.91,8.67,0.7769,8.1436,0.7923,-3.7184,-3.6159,-3.6579,-3.5401,-0.04313,-0.31815,-0.30979,-0.30847
CN67_NN42,570531.5108,8.67,0.7769,4.6889,-2.1237,-3.7184,-3.6159,-0.5179,0.0024,-0.04313,-0.31815,-0.33576,-0.28946
CN67_NN6,977697.0929,8.67,0.7769,8.3099,0.6692,-3.7184,-3.6159,-3.7979,-3.7104,-0.04313,-0.31815,-0.31137,-0.31163
CN67_NN8,1394843.255,8.67,0.7769,8.289,0.5705,-3.7184,-3.6159,-3.751,-3.7174,-0.04313,-0.31815,-0.30854,-0.3085
CN68_NN3,1019187.755,8.3441,0.48,8.2182,0.4789,-3.3823,-3.2324,-3.5201,-3.4483,-0.05214,-0.32329,-0.31234,-0.31233
CN68_NN4,31849.12158,8.3441,0.48,8.3098,0.4975,-3.3823,-3.2324,-3.4238,-3.3076,-0.05214,-0.32329,-0.30517,-0.30524
CN69_NN1,35656.21376,8.3144,-0.4322,8.5496,0.4248,-2.4996,-2.4359,-3.1219,-2.5647,-0.03797,-0.3301,-0.32717,-0.32754
CN69_NN43,81719.84723,8.3144,-0.4322,8.0072,0.7224,-2.4996,-2.4359,-4.2325,-4.1748,-0.03797,-0.3301,-0.30467,-0.30466
CN7_NN26,1363988.559,8.4005,0.8369,8.1436,0.7923,-3.7461,-3.507,-3.6579,-3.5401,-0.04807,-0.31273,-0.30979,-0.30847
CN7_NN27,1069886.974,8.4005,0.8369,8.1008,1.1642,-3.7461,-3.507,-4.1943,-4.0623,-0.04807,-0.31273,-0.29912,-0.29912
CN7_NN5,432967.8365,8.4005,0.8369,7.9994,1.1548,-3.7461,-3.507,-4.4335,-4.1976,-0.04807,-0.31273,-0.30736,-0.30881
CN70_NN14,11522.36896,8.2008,0.2797,8.8802,2.4807,-3.3248,-3.2514,-5.0957,-4.2565,-0.04999,-0.31812,-0.27783,-0.27787
CN70_NN27,322267.2248,8.2008,0.2797,8.1008,1.1642,-3.3248,-3.2514,-4.1943,-4.0623,-0.04999,-0.31812,-0.29912,-0.29912
CN70_NN3,762982.0988,8.2008,0.2797,8.2182,0.4789,-3.3248,-3.2514,-3.5201,-3.4483,-0.04999,-0.31812,-0.31234,-0.31233
CN70_NN34,928525.6308,8.2008,0.2797,8.086,0.7446,-3.3248,-3.2514,-3.6716,-3.6051,-0.04999,-0.31812,-0.30053,-0.30049
CN70_NN40,1114991.326,8.2008,0.2797,4.0661,-3.8674,-3.3248,-3.2514,1.1956,1.222,-0.04999,-0.31812,-0.36915,-0.33841
CN70_NN5,281438.9554,8.2008,0.2797,7.9994,1.1548,-3.3248,-3.2514,-4.4335,-4.1976,-0.04999,-0.31812,-0.30736,-0.30881
CN70_NN6,246433.3985,8.2008,0.2797,8.3099,0.6692,-3.3248,-3.2514,-3.7979,-3.7104,-0.04999,-0.31812,-0.31137,-0.31163
CN71_NN1,191117.0449,8.1331,0.7482,8.5496,0.4248,-3.7864,-3.3273,-3.1219,-2.5647,-0.04125,-0.33406,-0.32717,-0.32754
CN71_NN20,693455.8175,8.1331,0.7482,7.981,0.8474,-3.7864,-3.3273,-3.947,-3.8515,-0.04125,-0.33406,-0.30166,-0.30171
CN71_NN24,656741.0172,8.1331,0.7482,7.6441,1.3633,-3.7864,-3.3273,-4.6219,-4.4411,-0.04125,-0.33406,-0.29522,-0.29521
CN71_NN3,930636.0926,8.1331,0.7482,8.2182,0.4789,-3.7864,-3.3273,-3.5201,-3.4483,-0.04125,-0.33406,-0.31234,-0.31233
CN71_NN37,6477.345042,8.1331,0.7482,8.4752,0.6759,-3.7864,-3.3273,-3.4072,-2.9272,-0.04125,-0.33406,-0.3177,-0.31788
CN71_NN42,553490.0198,8.1331,0.7482,4.6889,-2.1237,-3.7864,-3.3273,-0.5179,0.0024,-0.04125,-0.33406,-0.33576,-0.28946
CN71_NN43,417875.5749,8.1331,0.7482,8.0072,0.7224,-3.7864,-3.3273,-4.2325,-4.1748,-0.04125,-0.33406,-0.30467,-0.30466
CN72_NN1,462318.7556,7.9912,0.6587,8.5496,0.4248,-3.7362,-3.3359,-3.1219,-2.5647,-0.04303,-0.33132,-0.32717,-0.32754
CN72_NN42,818695.4484,7.9912,0.6587,4.6889,-2.1237,-3.7362,-3.3359,-0.5179,0.0024,-0.04303,-0.33132,-0.33576,-0.28946
CN72_NN43,654964.8832,7.9912,0.6587,8.0072,0.7224,-3.7362,-3.3359,-4.2325,-4.1748,-0.04303,-0.33132,-0.30467,-0.30466
CN73_NN1,140129.5035,8.3041,0.4333,8.5496,0.4248,-3.4383,-3.3492,-3.1219,-2.5647,-0.04802,-0.31828,-0.32717,-0.32754
CN73_NN21,16232.02665,8.3041,0.4333,7.8492,1.5286,-3.4383,-3.3492,-4.655,-4.0396,-0.04802,-0.31828,-0.31417,-0.31568
CN73_NN24,554631.7258,8.3041,0.4333,7.6441,1.3633,-3.4383,-3.3492,-4.6219,-4.4411,-0.04802,-0.31828,-0.29522,-0.29521
CN73_NN26,448343.89,8.3041,0.4333,8.1436,0.7923,-3.4383,-3.3492,-3.6579,-3.5401,-0.04802,-0.31828,-0.30979,-0.30847
CN73_NN3,757059.8665,8.3041,0.4333,8.2182,0.4789,-3.4383,-3.3492,-3.5201,-3.4483,-0.04802,-0.31828,-0.31234,-0.31233
CN73_NN42,483780.4124,8.3041,0.4333,4.6889,-2.1237,-3.4383,-3.3492,-0.5179,0.0024,-0.04802,-0.31828,-0.33576,-0.28946
CN74_NN1,259155.2192,8.2243,0.8874,8.5496,0.4248,-3.9299,-3.4785,-3.1219,-2.5647,-0.03841,-0.33173,-0.32717,-0.32754
CN74_NN27,554103.9322,8.2243,0.8874,8.1008,1.1642,-3.9299,-3.4785,-4.1943,-4.0623,-0.03841,-0.33173,-0.29912,-0.29912
CN74_NN33,1245801.042,8.2243,0.8874,8.1078,0.8006,-3.9299,-3.4785,-3.7366,-3.6003,-0.03841,-0.33173,-0.30808,-0.30812
CN74_NN34,927112.7398,8.2243,0.8874,8.086,0.7446,-3.9299,-3.4785,-3.6716,-3.6051,-0.03841,-0.33173,-0.30053,-0.30049
CN74_NN40,644530.6438,8.2243,0.8874,4.0661,-3.8674,-3.9299,-3.4785,1.1956,1.222,-0.03841,-0.33173,-0.36915,-0.33841
CN75_NN34,1027181.155,8.1064,0.8441,8.086,0.7446,-3.921,-3.4526,-3.6716,-3.6051,-0.0393,-0.32946,-0.30053,-0.30049
CN75_NN47,1031855.535,8.1064,0.8441,8.1354,0.7699,-3.921,-3.4526,-3.8641,-3.75,-0.0393,-0.32946,-0.30405,-0.30405
CN75_NN7,12297.93123,8.1064,0.8441,9.252,1.4466,-3.921,-3.4526,-4.3783,-4.279,-0.0393,-0.32946,-0.2966,-0.29661
CN76_NN1,561439.7914,8.1913,0.6079,8.5496,0.4248,-3.6378,-3.5233,-3.1219,-2.5647,-0.04702,-0.3163,-0.32717,-0.32754
